"id_stock","high","low","close","date"
"13","100.00","90.00","100.00","2025-01-02"
"13","105.00","95.00","105.00","2025-01-03"
"13","110.00","100.00","110.00","2025-01-06"
"13","108.00","102.00","108.00","2025-01-07"
"13","112.00","106.00","112.00","2025-01-08"
"13","115.00","109.00","115.00","2025-01-09"
"13","118.00","112.00","118.00","2025-01-10"
"13","120.00","114.00","120.00","2025-01-13"
"13","122.00","116.00","122.00","2025-01-14"
"13","125.00","119.00","125.00","2025-01-15"
"40359100","200.00","190.00","200.00","2025-01-02"
"40359100","210.00","200.00","210.00","2025-01-03"
"40359100","205.00","195.00","205.00","2025-01-06"
"40359100","215.00","205.00","215.00","2025-01-07"
"40359100","220.00","210.00","220.00","2025-01-08"
"40359100","225.00","215.00","225.00","2025-01-09"
"40359100","230.00","220.00","230.00","2025-01-10"
"40359100","235.00","225.00","235.00","2025-01-13"
"40359100","240.00","230.00","240.00","2025-01-14"
"40359100","245.00","235.00","245.00","2025-01-15"

